type,coordinates long,coordinates lat,category,name,info
Point,13.38456740102285,52.46331327801118,Straßenbrunnen,Sprudel und Wasserlauf am Klarensee,
Point,13.441205922263283,52.55846303799447,Straßenbrunnen,DGZ Brunnen,
Point,13.397477821131856,52.52593683899131,Straßenbrunnen,Agathabrunnen,
Point,13.401845125893434,52.546330693955284,Straßenbrunnen,Wasserlauf,
Point,13.387565629019418,52.53109432756719,Straßenbrunnen,Plansche,
Point,13.39885080261093,52.52041452674938,Straßenbrunnen,Brunnen,
Point,13.379531123733308,52.46391584827144,Straßenbrunnen,Kobraquelle,
Point,13.37606448638196,52.524562257085776,Straßenbrunnen,2 Brunnen,
Point,13.346414149948336,52.539342990205036,Straßenbrunnen,Brunnen,
Point,13.47263240924276,52.526202509208005,Straßenbrunnen,Plansche Rudolf-Seiffert-Park,Rudolff-Seiffert-Park 
Point,13.423593083178488,52.51695590830806,Straßenbrunnen,Plansche Singerstraße,
Point,13.364910644777048,52.53271613179649,Straßenbrunnen,Straßenbrunnen,
Point,13.366827156278639,52.53331591261888,Straßenbrunnen,Wasserstein Otto-Weidt-Platz,Otto-Weidt-Platz
Point,13.526923607876643,52.40344013523085,Straßenbrunnen,Wasserüberlaufbecken,
Point,13.606710523438208,52.54060783691353,Straßenbrunnen,Dreiecksbrunnen,
Point,13.591180520422672,52.5212953700372,Straßenbrunnen,Die Begegnung,
Point,13.595547417039851,52.54180113337934,Straßenbrunnen,Postmeilensäule,
Point,13.56247726537158,52.55204039799798,Straßenbrunnen,Plansche,
Point,13.337673229842332,52.50746132641018,Straßenbrunnen,Brunnen,
Point,13.444312292284517,52.4978912649903,Straßenbrunnen,Cuvrybrunnen,
Point,13.476136033378099,52.48825952091129,Straßenbrunnen,Brunnengalerie Blumenschau,Treptower Park / Puschkinallee
Point,13.547618631885598,52.46091163815612,Straßenbrunnen,FEZ-Brunnen,
Point,13.556292636279348,52.552976061116276,Straßenbrunnen,Sprudelnde Kugeln,Sella-Hasse-Straße 25
Point,13.611685986353661,52.54138054058301,Straßenbrunnen,Plansche,Zerbster Straße 64
Point,13.56866197973482,52.527572051077485,Straßenbrunnen,MHP23 Plansche,Fred-Löwenberg-Platz / Wuhlestraße 24
Point,13.29941932,52.50456879,Straßenbrunnen,Spielbrunnen,Stuttgarter Platz / Leonhardtstraße
Point,13.4283463,52.52700362,Straßenbrunnen,Plansche Volkspark ,Volkspark Friedrichshain
Point,13.46638352,52.5050015,Straßenbrunnen,Plansche Annemirl-Bauer-Platz,Annemirl-Bauer-Platz
Point,13.39373601,52.50413189,Straßenbrunnen,Plansche Besselpark,Besselpark
Point,13.44136623,52.49483078,Straßenbrunnen,Plansche Görlitzer Park,Görlitzer Park
Point,13.4741021,52.53112151,Straßenbrunnen,Plansche beim Spielplatz im Fennpfuhlpark,Fennpfuhlpark
Point,13.55598855,52.54635954,Straßenbrunnen,MHP10 Plansche Freizeitforum,Victor-Klemperer-Platz
Point,13.555148,52.50583504,Straßenbrunnen,"MHP24 Plansche Stadtgarten Biesdorf  ""Zirkuszelt""",Elsterwerdaer Platz
Point,13.560716,52.56772004,Straßenbrunnen,MHP17 Plansche Marzahn West,Geraer Ring 32
Point,13.577058,52.54921804,Straßenbrunnen,MHP18 Plansche Marzahn Ost,Landsberger Allee / Hohensaatener Straße / Ringenwalder Straße
Point,13.42361551,52.51694369,Straßenbrunnen,"Singerstr., Plansche",Singerstraße
Point,13.42744571,52.52106343,Straßenbrunnen,Weydemeyerstr.,Weydemeyerstraße
Point,13.40241058,52.5319862,Straßenbrunnen,Volkspark am Weinbergsweg,Volkspark am Weinbergsweg
Point,13.38760264,52.53110538,Straßenbrunnen,Eichendorffstr. Wasserspielbereich (Invalidenstr.),Eichendorffstraße / Invalidenstraße
Point,13.33364189,52.54549297,Straßenbrunnen,Goethepark Spielplatz südl. d. Kreuzung (Dohnagesell),Goethepark / Dohnagesell
Point,13.432861,52.53688904,Straßenbrunnen,Plansche auf dem Spielberg im Thälmann-Park,Ernst-Thälmann-Park
Point,13.460917,52.55538904,Straßenbrunnen,Plansche Weißensee Park,Park am Weißen See
Point,13.489014,52.48135104,Straßenbrunnen,Plansche Plänterwald,Dammweg 1c
Point,13.433587,52.52910204,Straßenbrunnen,Volkspark Friedrichshain,Volkspark Friedrichshain
Point,13.474248,52.51298604,Straßenbrunnen,Frankfurter Allee 104-106,Frankfurter Allee 104-106
Point,13.466259,52.50450804,Straßenbrunnen,Annemirl Bauer Platz,Annemirl Bauer Platz
Point,13.472535,52.51535904,Straßenbrunnen,Schleidenplatz,Schleidenplatz
Point,13.461034,52.52004304,Straßenbrunnen,Forckenbeckplatz,Forckenbeckplatz
Point,13.445154,52.51016304,Straßenbrunnen,Wriezener Bhf / Rüdersdorfer Str,Wriezener Bhf / Rüdersdorfer Str
Point,13.378288,52.50276404,Straßenbrunnen,Mendelsson Bartholdy Park,Mendelsson Bartholdy Park
Point,13.405444,52.50539504,Straßenbrunnen,Waldeckpark,Waldeckpark
Point,13.452467,52.51628204,Straßenbrunnen,Frankfurter Tor,Frankfurter Tor
Point,13.464381,52.51058704,Straßenbrunnen,Wismarplatz,Wismarplatz
Point,13.38135,52.48968904,Straßenbrunnen,Viktoriapark,Viktoriapark
Point,13.426682,52.50485004,Straßenbrunnen,Mariannenplatz,Mariannenplatz
Point,13.416187,52.50300704,Straßenbrunnen,Oranienplatz,Oranienplatz
Point,13.435926,52.49786704,Straßenbrunnen,Görlitzer Park,Görlitzer Park
Point,13.444275,52.49787504,Straßenbrunnen,Cuvrystraße,Cuvrystraße
Point,13.44367846,52.51565627,Straßenbrunnen,Seefontäne Weberwiese,Teich Weberwiese
Point,13.43433198,52.52490075,Straßenbrunnen,Seefontäne Kleiner Teich Volkspark,Volkspark Friedrichshain
Point,13.43351325,52.52729366,Straßenbrunnen,Seefontäne Großer Teich Volkspark,Volkspark Friedrichshain
Point,13.44411237,52.49502472,Straßenbrunnen,Seefontäne Görli,Görlitzer Park
Point,13.38187708,52.48875777,Straßenbrunnen,Wasserfall Viktoriapark,Viktoriapark/ Kreuzbergstraße
Point,13.3831292,52.48767902,Straßenbrunnen,Wasserfall Wolfsschlucht,Viktoriapark
Point,13.43491066,52.52646217,Straßenbrunnen,Bachlauf Volkspark,Volkspark Friedrichshain
Point,13.44079261,52.49624774,Straßenbrunnen,Bachlauf Görli,Görlitzer Park
Point,13.47400013,52.52829908,Straßenbrunnen,Schwimm-Fontäine,Anton-Saefkow-Platz / Fennpfuhlplatz
Point,13.41829194,52.50581435,Straßenbrunnen,Fontänen im Engelbecken,Michaelkirchplatz 25
Point,13.39863515,52.51809739,Straßenbrunnen,Überlaufstein Lustgarten,Kupfergraben
Point,13.46275,52.55469404,Straßenbrunnen,Fontäne im Weißen See,Weißer See
Point,13.40188468,52.54628315,Straßenbrunnen,Wasserlauf Quellstein bis Becken Falkplatz,Falkplatz
Point,13.434583,52.53877804,Straßenbrunnen,Wasserfall am Teich im Thälmann-Park,Ernst-Thälmann-Park
Point,13.34806494,52.60189153,Straßenbrunnen,Schwimmfontäne,Seggeluchbecken 
Point,13.28961202,52.50924498,Straßenbrunnen,Kleine Kaskaden (einschließlich Rundbecken mit Fontäne),Lietzenseepark Nord / Wundtstraße
Point,13.28917354,52.50335253,Straßenbrunnen,Große Kaskade,Lietzenseepark Süd / Dernburgstraße
Point,13.31330761,52.49952446,Straßenbrunnen,Olivaer Platz Schmuckstein,Olivaer Platz
Point,13.33650166,52.50464257,Straßenbrunnen,"Weltkugelbrunnen ""Wasserklops""",Breitscheidplatz
Point,13.32868526,52.49319794,Straßenbrunnen,Gänselieselbrunnen,Nikolsburger Platz
Point,13.31524598,52.47311668,Straßenbrunnen,Siegfriedbrunnen (Rosslenkerbrunnen),Rüdesheimer Platz
Point,13.29132949,52.49671438,Straßenbrunnen,"Gorgobrunnen ""Medusa""",Henriettenplatz
Point,13.32702155,52.49850368,Straßenbrunnen,Brunnen-Stele,Fasanenplatz
Point,13.31355343,52.50189881,Straßenbrunnen,Wasserfontäne,Walter-Benjamin-Platz / Leibnizstraße
Point,13.32216099,52.51261732,Straßenbrunnen,Brunnenanlage mit 2 Becken und Fontänen,Ernst-Reuter-Platz
Point,13.29487282,52.51323227,Straßenbrunnen,Brunnenstelen,Knobelsdorffstraße / Wundtstraße / Kläre-Bloch-Platz
Point,13.33107338,52.50016518,Straßenbrunnen,Granitstelen mit Fontänen,Friedrich-Hollaender-Platz 
Point,13.3080258,52.50327661,Straßenbrunnen,St. Georg-Brunnen,Hindemithplatz
Point,13.42677581,52.52795209,Straßenbrunnen,Märchenbrunnen,"Volkspark Friedrichshain, "
Point,13.4130661,52.49208926,Straßenbrunnen,Wrangelbrunnen,Grimmstraße / Urbanstraße
Point,13.44008609,52.49626656,Straßenbrunnen,Schmuckgarten-Brunnen,Görlitzer Park
Point,13.43248653,52.49889806,Straßenbrunnen,Hausbrunnen im Görli,Görlitzer Park
Point,13.44425824,52.49781435,Straßenbrunnen,Cuvrybrunnen,Cuvrystraße
Point,13.3956833,52.48919564,Straßenbrunnen,Fünf-Wasser-Tiegel Brunnen,Marheinekeplatz
Point,13.40050118,52.49672665,Straßenbrunnen,Brunnenstein Altes Zollhaus,Carl-Herz-Ufer
Point,13.43947227,52.49830076,Straßenbrunnen,Straßenbrunnen Oppelner Straße,Oppelner Straße
Point,13.39140298,52.50381327,Straßenbrunnen,Wunschbrunnen Besselpark,Besselpark
Point,13.45739949,52.51569654,Straßenbrunnen,Frankfurter Allee Nr.13/15,Frankfurter Allee 13-15
Point,13.50653303,52.49381637,Straßenbrunnen,Kugelbrunnen,Dolgenseestraße 11-11a
Point,13.521855,52.50805304,Straßenbrunnen,Brunnen m. Sandsteinpl.,Charlottenstraße / Schloßachse
Point,13.486158,52.53526004,Straßenbrunnen,Findlingsbrunnen,Landsberger Allee 225-227
Point,13.565073,52.51036004,Straßenbrunnen,MHP22 Fontaine Schlosspark Biesdorf,Schlosspark Biesdorf
Point,13.595048,52.53898504,Straßenbrunnen,"MHP26 Zierbrunnen ""Wasserspiel Gut Hellersdorf""",Stadtplatz Gut Hellersdorf / Alt-Hellersdorf
Point,13.53947325,52.5275332,Straßenbrunnen,MHP03 Treppenbrunnen Generationen,Helene-Weigel-Platz 8
Point,13.569059,52.55307504,Straßenbrunnen,MHP05 Brunnen mit Findling,Karl-Holtz-Platz 1-4 
Point,13.562884,52.55462604,Straßenbrunnen,MHP08 Lindenbrunnen,Mehrower Allee 28 / Ludwig-Renn-Straße 58-60
Point,13.55523753,52.54642764,Straßenbrunnen,MHP09 Zierbrunnen ,Victor-Klemperer-Platz
Point,13.41479144,52.51330003,Straßenbrunnen,Neorenaissancebrunnen,Am Köllnischen Park / Rungestraße
Point,13.35266849,52.50500194,Straßenbrunnen,Kieselwaschbetonbrunnen,Lützowplatz 16
Point,13.36944134,52.5446786,Straßenbrunnen,Tanz auf dem Vulkan,Reinickendorfer Str. 110
Point,13.40823338,52.51679019,Straßenbrunnen,Trinkbrunnen beim Paddenwirt,Nikolaikirchplatz / Eiergasse
Point,13.40687542,52.51668901,Straßenbrunnen,Wappenbrunnen,Nikolaikirchplatz 14
Point,13.37893663,52.5160248,Straßenbrunnen,2 Historische Springbrunnen,Pariser Platz
Point,13.33091247,52.54974301,Straßenbrunnen,Rathenaubrunnen,Volkspark Rehberge
Point,13.4189541,52.51571747,Straßenbrunnen,Pfauenbrunnen,Holzmarktstraße 75
Point,13.39866026,52.54109852,Straßenbrunnen,Nilpferdbrunnen,Vinetaplatz
Point,13.4081744,52.52022859,Straßenbrunnen,Wasserkaskaden am Fernseturm,Panoramastraße 1a
Point,13.37496819,52.51205304,Straßenbrunnen,Lessingdenkmal,Gorßer Tiergarten
Point,13.38548549,52.51996862,Straßenbrunnen,Kleine Liebessäule,Dorothea-Schlegel-Platz
Point,13.36053252,52.50362521,Straßenbrunnen,Pferdetränke,Magdeburger Platz
Point,13.344229,52.52576843,Straßenbrunnen,Wasserspiele im Gartendemkmal,Kleiner Tiergarten 
Point,13.3701456,52.54049681,Straßenbrunnen,Brunnenschale Weddingplatz,Weddingplatz
Point,13.36608748,52.55761724,Straßenbrunnen,Wasserbecken Louise-Schröder-Platz,Louise-Schröder-Platz
Point,13.34233662,52.51702993,Straßenbrunnen,Wasserbecken Hansaplatz,Hansaplatz
Point,13.37633672,52.52938201,Straßenbrunnen,"Wasseranlage von Girot, Invalidenbrunnen, Mauerbrunnen",Invalidenpark
Point,13.41631,52.48314004,Straßenbrunnen,Brunnen mit Rosenspalier,Hasenheide
Point,13.43942,52.44724004,Straßenbrunnen,Fontänenbrunnen,Fulhamer Allee / Alt Britz 73
Point,13.47099,52.46740004,Straßenbrunnen,Märchenbrunnen,Von-der-Schulenburg-Park / Sonnenallee 297
Point,13.43935,52.44677004,Straßenbrunnen,Milchmädchen,Fulhamer Allee / Alt Britz 73
Point,13.408917,52.53183304,Straßenbrunnen,Froschkönig,Teutoburger Platz
Point,13.410417,52.55169404,Straßenbrunnen,Stillleben Bettinas Bank,Arnimplatz / Seelower Straße 8
Point,13.451083,52.54775004,Straßenbrunnen,Schmiedebankplatz ,Berliner Allee 28-32 / Bizetstraße 21-23
Point,13.485917,52.62127804,Straßenbrunnen,Chronisteneck,Achillesstraße / Beerbaumstraße
Point,13.418306,52.53394404,Straßenbrunnen,Löwenbrunnen Wasserturm,Wasserturmplatz / Rykestraße / Knaackstraße
Point,13.420917,52.60686104,Straßenbrunnen,Kissenbrunnen Hugenottenplatz,Hugenottenplatz
Point,13.444417,52.54247204,Straßenbrunnen,Drei Brunnenbecken ,Thomas Mann-Straße 14-18
Point,13.39825,52.57083304,Straßenbrunnen,Brunnen mit Säulen,Grabbeallee / Pankebrücke
Point,13.429389,52.54777804,Straßenbrunnen,Erich-Weinert-Str. / Prenzlauer Allee,Erich-Weinert-Straße / Ecke Prenzlauer Allee
Point,13.404556,52.54619404,Straßenbrunnen,Walrosse auf dem Falkplatz,Falkplatz
Point,13.415333,52.53186104,Straßenbrunnen,Paar in der Badewanne ,Mittelpromenade Metzer Straße
Point,13.420194,52.54275004,Straßenbrunnen,Bärenbrunnen,Helmholtzplatz / Raumerstraße
Point,13.28253949,52.58969727,Straßenbrunnen,Schinkelbrunnen,Alt-Tegel 2
Point,13.37058381,52.56366556,Straßenbrunnen,Blüttenbrunnen,Letteplatz
Point,13.28044347,52.62645089,Straßenbrunnen,Barbarossabrunnen,Paul-Poser-Platz
Point,13.32799428,52.5637812,Straßenbrunnen,Vier Wassertempel,Kurt-Schumacher-Platz
Point,13.35291837,52.59779509,Straßenbrunnen,Fontanebogen,Wihelmsruher Damm 142
Point,13.30889069,52.59819812,Straßenbrunnen,Wasserfall am Steinbergsee,Lange Ende 1
Point,13.21469947,52.56371038,Straßenbrunnen,Fontänenfeld,Goltzstrasse/ Mertensstrasse / Pepitapromenade
Point,13.26991276,52.53798817,Straßenbrunnen,Jugendplatzbrunnen,Jugendplatz
Point,13.3456128,52.44024349,Straßenbrunnen,Großer Springbrunnen,Bernkastler Platz
Point,13.25295181,52.43981319,Straßenbrunnen,Schöpfbrunnen,Friedhof Onkel-Tom-Straße 30
Point,13.25711588,52.43345273,Straßenbrunnen,Brunnenplastik,Martin-Buber-Straße / Kirchstraße
Point,13.34328154,52.43862671,Straßenbrunnen,Vier-Winde-Brunnen,Leonorenstraße 70
Point,13.32433442,52.46136426,Straßenbrunnen,Schalenbrunnen,Schildhornstraße / Schloßstraße
Point,13.29052134,52.42062049,Straßenbrunnen,Lindenbrunnen,Parkfriedhof Lichterfelde
Point,13.469539,52.49055704,Straßenbrunnen,Seerosenbecken  ,Treptower Park / Puschkinallee
Point,13.547337,52.43787004,Straßenbrunnen,Fontäne Marktplatz Adlershof,Dörpfeldstraße 46
Point,13.62439961,52.4511049,Straßenbrunnen,Nebelbrunnen Marktplatz Friedrichshagen,Bölschestraße 110-113
Point,13.468577,52.49142604,Straßenbrunnen,Wolf und Kranich,Treptower Park / Puschkinallee
Point,13.479348,52.48394504,Straßenbrunnen,Fischbrunnen Rathaus Treptow ,Bulgarische Staße. / Neue Krug Allee
Point,13.35773845,52.49758165,Straßenbrunnen,Dreierbrunnen,Schwerinstraße 14 
Point,13.32031511,52.47244468,Straßenbrunnen,Erikabrunnen,Adam-Kuckhoff-Platz
Point,13.35707791,52.48652544,Straßenbrunnen,Fontänen auf dem Stadtplatz (Lichtbrunnen),Kaiser-Wilhelm-Platz
Point,13.38619129,52.46587083,Straßenbrunnen,Schultze-Seehof-Brunnen,Alt-Tempelhof
Point,13.34927056,52.49213714,Straßenbrunnen,Kinderbrunnen,Barbarossaplatz
Point,13.37882404,52.4809687,Straßenbrunnen,Garten der Blumen und Wasserspiele,Park am Wolffring
Point,13.33514966,52.47567015,Straßenbrunnen,Sintflutbrunnen,Perelplatz / Lauterstraße
Point,13.36307307,52.49554669,Straßenbrunnen,Vier Straßenbrunnen,Steinmetzstraße / Alvenslebenstraße
Point,13.35492557,52.49815567,Straßenbrunnen,Kleiner Brunnen Nollendorfstraße,Nollendorfstraße
Point,13.36072649,52.48812029,Straßenbrunnen,Straßenbrunnen,Crellestraße / Helmstraße
Point,13.558713,52.565528,Straßenbrunnen,Straßenbrunnen,"An diesem Standort eines Berliner Straßenbrunnens befindet sich keine Pumpe, sondern eine Bodenklappe mit der für Straßenbrunnen charakteristischen Nummerierung."
Point,13.554908,52.555349,Straßenbrunnen,Straßenbrunnen,
Point,13.558349,52.55387,Straßenbrunnen,Straßenbrunnen,
Point,13.563534,52.551171,Straßenbrunnen,Straßenbrunnen,
Point,13.549325,52.545501,Straßenbrunnen,none,
Point,13.571176,52.557724,Straßenbrunnen,Straßenbrunnen,
Point,13.564965,52.547363,Straßenbrunnen,Straßenbrunnen,
Point,13.560173,52.546083,Straßenbrunnen,Straßenbrunnen,
Point,13.569789,52.542723,Straßenbrunnen,Straßenbrunnen,"An dieser Stelle befindet sich keine Pumpe, sondern eine kleiner, verschlossener Verschlag, der jedoch mit der für Straßenbrunnen üblichen Nummer und einem Hinweis ""Kein Trinkwasser"" ausgestattet ist (Stand 08/2022)."
Point,13.590287,52.540489,Straßenbrunnen,Straßenbrunnen,
Point,13.589493,52.539496,Straßenbrunnen,Straßenbrunnen,
Point,13.595254,52.535653,Straßenbrunnen,Straßenbrunnen,
Point,13.60503,52.53409,Straßenbrunnen,Straßenbrunnen,"Refnummer nicht sichtbar vor Ort, offizielle Bezeichnung in ATKIS He011"
Point,13.617067,52.536524,Straßenbrunnen,Straßenbrunnen,
Point,13.621149,52.53393,Straßenbrunnen,Straßenbrunnen,
Point,13.623306,52.536909,Straßenbrunnen,Straßenbrunnen,
Point,13.628322,52.540226,Straßenbrunnen,Straßenbrunnen,
Point,13.610332,52.542948,Straßenbrunnen,Straßenbrunnen,
Point,13.60763,52.542297,Straßenbrunnen,Straßenbrunnen,
Point,13.581507,52.551774,Straßenbrunnen,Straßenbrunnen,
Point,13.591609,52.543588,Straßenbrunnen,Straßenbrunnen,
Point,13.56332,52.489808,Straßenbrunnen,Straßenbrunnen,
Point,13.594475,52.478046,Straßenbrunnen,Straßenbrunnen,
Point,13.618633,52.490953,Straßenbrunnen,Straßenbrunnen,
Point,13.62088,52.520871,Straßenbrunnen,Straßenbrunnen,
Point,13.625191,52.528286,Straßenbrunnen,Straßenbrunnen,
Point,13.600717,52.531797,Straßenbrunnen,Straßenbrunnen,
Point,13.607467,52.530269,Straßenbrunnen,Straßenbrunnen,
Point,13.613494,52.533836,Straßenbrunnen,Straßenbrunnen,
Point,13.62096,52.540572,Straßenbrunnen,Straßenbrunnen,
Point,13.624902,52.54079,Straßenbrunnen,Straßenbrunnen,
Point,13.573915,52.570285,Straßenbrunnen,Straßenbrunnen,
Point,13.542584,52.524221,Straßenbrunnen,Straßenbrunnen,
Point,13.56973,52.571348,Straßenbrunnen,Straßenbrunnen,
Point,13.562806,52.555874,Straßenbrunnen,Straßenbrunnen,
Point,13.566113,52.553967,Straßenbrunnen,Straßenbrunnen,
Point,13.575736,52.548207,Straßenbrunnen,Straßenbrunnen,
Point,13.556733,52.540771,Straßenbrunnen,Straßenbrunnen,
Point,13.552819,52.497951,Straßenbrunnen,Straßenbrunnen,
Point,13.324308,52.600412,Straßenbrunnen,Straßenbrunnen,
Point,13.587605,52.510004,Straßenbrunnen,Straßenbrunnen,
Point,13.537976,52.528416,Straßenbrunnen,Straßenbrunnen,
Point,13.2977,52.478717,Straßenbrunnen,Straßenbrunnen,
Point,13.581493,52.507481,Straßenbrunnen,Straßenbrunnen,
Point,13.432016,52.51471,Straßenbrunnen,Straßenbrunnen,
Point,13.616345,52.541677,Straßenbrunnen,Straßenbrunnen,
Point,13.523615,52.401028,Straßenbrunnen,Straßenbrunnen,
Point,13.411087,52.537946,Straßenbrunnen,Straßenbrunnen,
Point,13.566289,52.504522,Straßenbrunnen,Straßenbrunnen,
Point,13.58353,52.5236,Straßenbrunnen,Straßenbrunnen,
Point,13.298784,52.611011,Straßenbrunnen,Straßenbrunnen,
Point,13.399185,52.39268,Straßenbrunnen,Straßenbrunnen,
Point,13.41229,52.390783,Straßenbrunnen,Straßenbrunnen,
Point,13.418298,52.382284,Straßenbrunnen,Straßenbrunnen,
Point,13.412566,52.383457,Straßenbrunnen,Straßenbrunnen,
Point,13.400823,52.415241,Straßenbrunnen,Straßenbrunnen,
Point,13.501312,52.456071,Straßenbrunnen,Straßenbrunnen,
Point,13.207039,52.564016,Straßenbrunnen,Straßenbrunnen,
Point,13.211057,52.560234,Straßenbrunnen,Straßenbrunnen,
Point,13.530556,52.460708,Straßenbrunnen,Straßenbrunnen,
Point,13.548325,52.43544,Straßenbrunnen,Straßenbrunnen,
Point,13.262168,52.485809,Straßenbrunnen,Straßenbrunnen,
Point,13.278824,52.479825,Straßenbrunnen,none,
Point,13.282851,52.476577,Straßenbrunnen,Straßenbrunnen,
Point,13.280729,52.469032,Straßenbrunnen,Straßenbrunnen,
Point,13.630771,52.519316,Straßenbrunnen,Straßenbrunnen,
Point,13.57158,52.55297,Straßenbrunnen,Straßenbrunnen,
Point,13.41828,52.386023,Straßenbrunnen,Straßenbrunnen,
Point,13.588401,52.537435,Straßenbrunnen,Straßenbrunnen,
Point,13.268718,52.517765,Straßenbrunnen,Straßenbrunnen,
Point,13.270809,52.534999,Straßenbrunnen,Straßenbrunnen,
Point,13.36313,52.564107,Straßenbrunnen,Straßenbrunnen,
Point,13.300498,52.526446,Straßenbrunnen,Straßenbrunnen,
Point,13.269699,52.513355,Straßenbrunnen,Straßenbrunnen,
Point,13.245649,52.522625,Straßenbrunnen,Straßenbrunnen,
Point,13.306576,52.622824,Straßenbrunnen,Straßenbrunnen,
Point,13.485487,52.515887,Straßenbrunnen,Straßenbrunnen,
Point,13.577082,52.493989,Straßenbrunnen,Straßenbrunnen,
Point,13.553453,52.51149,Straßenbrunnen,Straßenbrunnen,
Point,13.547308,52.509425,Straßenbrunnen,Straßenbrunnen,
Point,13.316371,52.475883,Straßenbrunnen,Straßenbrunnen,
Point,13.310734,52.469547,Straßenbrunnen,Straßenbrunnen,
Point,13.32154,52.47719,Straßenbrunnen,Straßenbrunnen,
Point,13.32455,52.476677,Straßenbrunnen,Straßenbrunnen,
Point,13.320511,52.474374,Straßenbrunnen,Straßenbrunnen,
Point,13.327777,52.472316,Straßenbrunnen,Straßenbrunnen,
Point,13.331581,52.467038,Straßenbrunnen,Straßenbrunnen,
Point,13.340356,52.473608,Straßenbrunnen,Straßenbrunnen,
Point,13.34394,52.472948,Straßenbrunnen,Straßenbrunnen,
Point,13.374994,52.476197,Straßenbrunnen,Straßenbrunnen,
Point,13.380762,52.483622,Straßenbrunnen,Straßenbrunnen,
Point,13.373946,52.483077,Straßenbrunnen,Straßenbrunnen,
Point,13.360249,52.477379,Straßenbrunnen,Straßenbrunnen,
Point,13.370954,52.491939,Straßenbrunnen,Straßenbrunnen,
Point,13.352106,52.495889,Straßenbrunnen,Straßenbrunnen,
Point,13.337057,52.484927,Straßenbrunnen,Straßenbrunnen,
Point,13.311073,52.48258,Straßenbrunnen,Straßenbrunnen,
Point,13.316743,52.490553,Straßenbrunnen,Straßenbrunnen,
Point,13.317998,52.497289,Straßenbrunnen,Straßenbrunnen,
Point,13.337328,52.498716,Straßenbrunnen,Straßenbrunnen,
Point,13.386375,52.433769,Straßenbrunnen,Straßenbrunnen,
Point,13.405712,52.439365,Straßenbrunnen,Straßenbrunnen,
Point,13.385281,52.427161,Straßenbrunnen,Straßenbrunnen,
Point,13.269916,52.479036,Straßenbrunnen,Straßenbrunnen,
Point,13.372833,52.461401,Straßenbrunnen,Straßenbrunnen,
Point,13.383077,52.458357,Straßenbrunnen,Straßenbrunnen,
Point,13.301046,52.621614,Straßenbrunnen,Straßenbrunnen,
Point,13.363497,52.595143,Straßenbrunnen,Straßenbrunnen,
Point,13.358312,52.592528,Straßenbrunnen,Straßenbrunnen,
Point,13.361987,52.601103,Straßenbrunnen,Straßenbrunnen,
Point,13.353178,52.604962,Straßenbrunnen,Straßenbrunnen,
Point,13.32393,52.609172,Straßenbrunnen,Straßenbrunnen,
Point,13.321957,52.611268,Straßenbrunnen,Straßenbrunnen,
Point,13.292069,52.592559,Straßenbrunnen,Straßenbrunnen,
Point,13.344253,52.59596,Straßenbrunnen,Straßenbrunnen,
Point,13.319241,52.57275,Straßenbrunnen,Straßenbrunnen,
Point,13.334741,52.595731,Straßenbrunnen,Straßenbrunnen,
Point,13.359378,52.605286,Straßenbrunnen,Straßenbrunnen,
Point,13.268425,52.637308,Straßenbrunnen,Straßenbrunnen,
Point,13.343863,52.566599,Straßenbrunnen,Straßenbrunnen,
Point,13.337505,52.582059,Straßenbrunnen,Straßenbrunnen,
Point,13.282934,52.655033,Straßenbrunnen,Straßenbrunnen,
Point,13.481936,52.448617,Straßenbrunnen,Straßenbrunnen,
Point,13.553842,52.410718,Straßenbrunnen,Straßenbrunnen,
Point,13.501886,52.440836,Straßenbrunnen,Straßenbrunnen,
Point,13.589439,52.422115,Straßenbrunnen,Straßenbrunnen,
Point,13.464124,52.486911,Straßenbrunnen,Straßenbrunnen,
Point,13.447966,52.492858,Straßenbrunnen,Straßenbrunnen,
Point,13.54029,52.441748,Straßenbrunnen,Straßenbrunnen,
Point,13.484214,52.477331,Straßenbrunnen,Straßenbrunnen,
Point,13.480686,52.465523,Straßenbrunnen,Straßenbrunnen,
Point,13.527422,52.403079,Straßenbrunnen,Straßenbrunnen,
Point,13.480666,52.474093,Straßenbrunnen,Straßenbrunnen,
Point,13.480836,52.464733,Straßenbrunnen,Straßenbrunnen,
Point,13.547205,52.528996,Straßenbrunnen,Straßenbrunnen,
Point,13.576052,52.56976,Straßenbrunnen,Straßenbrunnen,
Point,13.578349,52.568005,Straßenbrunnen,Straßenbrunnen,
Point,13.570425,52.526019,Straßenbrunnen,Straßenbrunnen,
Point,13.592135,52.52164,Straßenbrunnen,Straßenbrunnen,
Point,13.568572,52.565747,Straßenbrunnen,Straßenbrunnen,
Point,13.641864,52.524334,Straßenbrunnen,Straßenbrunnen,
Point,13.56151,52.529522,Straßenbrunnen,Straßenbrunnen,
Point,13.531267,52.51868,Straßenbrunnen,Straßenbrunnen,
Point,13.572463,52.566979,Straßenbrunnen,Straßenbrunnen,
Point,13.548078,52.54561,Straßenbrunnen,Straßenbrunnen,
Point,13.577002,52.565829,Straßenbrunnen,Straßenbrunnen,
Point,13.555963,52.567188,Straßenbrunnen,Straßenbrunnen,
Point,13.584392,52.524573,Straßenbrunnen,Straßenbrunnen,
Point,13.601012,52.53668,Straßenbrunnen,Straßenbrunnen,
Point,13.561674,52.558614,Straßenbrunnen,Straßenbrunnen,
